id,resale_price
170855,635929.4843255053
40121,285823.0161384604
74424,409986.36270374875
156663,647956.1216232885
181734,788759.6068535696
109020,575267.0906974272
54192,335461.93300111126
121171,557634.2992319305
118207,763088.8235093195
103252,427653.01956314035
46896,287354.6698867277
175241,727262.3017893336
9111,524592.9858040503
172947,423322.35049877735
60940,408811.9439511753
77395,396018.89343670197
83691,471698.63859658747
11241,346193.0836362582
58884,329236.6734958304
33511,300559.50843759114
35455,275343.2953054603
134929,415430.82085029
127658,450202.9835655279
74414,458879.95325212536
23654,313234.462435573
41430,279152.5766275103
96127,490294.18753028073
66839,383045.26651731995
68946,416047.2810333285
167240,761321.0182923768
75029,455450.4904676396
164287,423801.23488335987
7830,325478.8423454521
33316,310793.32021089015
59853,422180.22782361804
77185,387286.8158856357
131362,344803.59865244594
60057,409649.40194309416
62703,535979.5922591706
7301,260531.07786106435
62430,414176.4300109071
90275,494063.538810483
41898,816981.1499648228
147521,374134.99215006735
16961,336143.8801190397
51376,329132.4004553167
115157,436948.93380986794
120634,643007.5319440056
125261,384848.0290850136
95547,443295.0059066657
3515,333180.74597764836
76413,311926.9331210749
170768,602565.7349298508
127634,521334.68278493633
66815,682700.3985074025
5490,361430.11143875564
142611,394157.2738827617
65774,931399.3175791064
92958,521346.3144327639
84749,318897.5569130793
116909,553460.5961116565
85064,320378.9209821139
94989,543827.8055761271
185937,771872.604182936
67686,487117.42201781995
132595,483890.8268278943
45139,417614.18298001506
29101,358956.61160904035
20069,355132.8874069762
22550,251847.94392465893
174839,594866.65179209
114955,560959.4577416225
146788,401112.4052075057
83092,578523.4994062672
135246,370508.4601784387
61802,881042.0767623206
137382,412560.24866156245
145401,440102.99305601174
58300,312233.1160374245
140496,348819.4877659369
149481,446142.7021123699
136826,501981.0367045182
69083,483763.4689428533
149913,399394.15132706426
105985,447355.2965554649
112379,426604.92499441886
24595,253559.4737544269
170528,490487.28256420366
137587,716424.1503018104
50622,425696.1733256591
20491,281628.4000132247
20537,234500.451180853
18157,350146.51256709313
157941,810036.9134898453
92700,612253.9958107106
123974,508463.15272265166
173075,402662.41985536896
141277,434123.7302014756
112473,395259.02969579934
75725,631202.1626636945
148084,669402.051606711
163134,656560.9557351746
169551,464507.34797006747
97936,447164.62244002847
5409,393728.31957659713
181576,510291.83954323415
176565,703282.9686252642
69920,631056.7975891783
155355,498829.41649128764
169526,480284.20214493666
175592,1019440.9653566225
11800,325954.0968564235
76885,408572.4554468593
150140,576093.4204371375
15952,392947.6413842596
163132,499181.5815521206
182445,582702.5115354763
1689,257835.5732431636
43974,298023.33018195094
15651,276798.4566570369
51632,400951.77239228145
44152,277292.5046184165
79260,460911.1120360269
126131,463868.36205914465
146446,493517.63889115537
35453,279397.2980020393
24575,421600.8111396551
153177,501985.4060377486
11722,319273.9080576412
13333,319734.91542865254
155121,728904.1168681214
101310,513486.9904126428
53959,472353.73527463234
23876,298408.7591009034
126643,438759.23227876215
86844,632466.8140932657
53505,340779.1356368451
180050,662328.6993638602
1112,337730.24047188455
181162,567355.1673041735
57024,427311.7899069913
87181,397856.8244412426
1248,285473.00123627624
59383,475315.7689593971
162369,423063.00144063623
133350,822002.9851661036
99669,592503.0847896643
34764,540634.7938876259
62298,439717.45269648987
35998,428099.22721957957
1607,270426.13336353627
32970,342527.55221518036
26641,385726.8422678032
175224,755442.9828420386
110327,367358.33098771493
156595,509678.2779720575
163067,501439.51731624955
60715,426259.1332755612
150551,417849.70164718834
58057,523436.2899701562
175585,971370.6827248412
15757,289733.7608683649
20005,319835.35441008286
60657,393890.50498010113
81819,474173.58325935836
174859,606183.5864399394
107651,507002.86230257025
145839,561179.5373016123
109597,367355.82641385717
64677,345105.1852104148
170987,353087.0594673871
132448,615263.5989380646
615,260567.97207850884
328,316462.9486009898
170503,444971.76162137307
54169,396965.7218348727
101792,412933.21246746846
53716,268316.8265361394
118305,410371.886965795
159348,474222.9992440113
47524,283689.12525102193
120095,447748.61769159895
89161,484121.9705103167
122216,402783.76913814584
22639,224510.829329285
105567,922265.4372521959
36501,272982.01444346155
90278,493132.8777806868
176235,544125.4385674677
133638,474129.13626274135
49178,377589.61736995075
25528,318039.9929270569
47155,410150.39638709865
69881,652067.5082849608
78321,492088.30342810554
55247,273953.37645553914
86287,723576.8947832489
105381,469810.7212851041
81889,372245.574175936
114435,320518.0280900209
60550,281047.25218542124
85101,383273.3764495727
87805,552051.0292897581
21257,320672.99049849156
57009,311534.84582082106
57447,315638.3283639289
96458,450396.7399269568
133136,430770.0162618755
5000,233227.63371581148
42652,432091.20088938664
23784,352967.6924868952
11571,318690.1970665982
162263,481829.0829623181
185322,562852.6338686913
95243,386824.96267886925
98025,457554.9008287422
121413,534661.88728939
16255,310050.62976906943
169864,599237.9537431148
65094,296816.6058202746
106745,339699.1108773539
35269,340235.06841715274
182962,669668.8996723433
67245,287554.0337714409
146159,507862.3520672802
67199,338415.4151384375
153321,562873.9205456537
171081,815869.1656837089
64169,495360.23906684254
59992,308839.4520288685
87375,548830.9096934076
45489,375514.08188766794
133891,429522.1749061219
28201,313169.6884911863
181799,578294.3316067257
128771,745217.4984318474
100544,433604.6517489253
117827,547023.7191554011
125112,580715.836578688
41283,308735.9209012937
143488,466715.7733893695
132026,435904.2365449304
154774,559348.0304031895
181316,736003.9734194643
26452,242901.5787024772
69192,573510.2600544384
48876,274884.35629707586
23995,266068.9792545536
114699,370663.85471221316
14429,428146.8966455945
29310,403772.75411221024
155233,360157.7821685374
140675,409923.6967703907
149085,408863.91796382074
32887,317283.0830430395
124252,461028.26615677366
101533,389042.59817383747
133377,435260.34664343053
166041,489626.362294923
40559,348408.3619194241
37378,547336.7374492083
33652,377523.0179888961
114468,339321.26299491135
74715,407441.49165732483
64519,717570.8036098704
152802,495754.3545560736
53278,368162.14176156546
34834,325941.6960938636
124152,551016.1183809218
136017,471128.45021686656
154630,390172.4130378709
179253,675878.851956466
146936,506380.29721293494
97021,343353.4479349016
1925,282043.98674368917
177820,570777.6799604683
83330,458831.1696110467
145449,357161.00629561115
179983,674712.7301600905
167017,468914.1753516557
143174,446905.80116823834
42152,278350.44398827327
118433,358772.1260989554
1085,264605.8501938018
108,240349.79526175786
21504,431346.4819540374
29908,308762.40461993514
70316,528007.4727534672
147948,635984.5391153019
98363,337142.4842341522
162615,547536.1238219783
13447,346603.71096100175
181211,948567.967053756
158809,524458.7562869894
155623,463483.45036665205
98150,331543.6017209619
71979,545016.0692700237
41846,474277.23349566077
110154,394605.228184315
18305,419829.10617173865
94821,370405.2765647477
48673,460985.6920620048
43984,295493.44251422794
22290,229968.55234085885
92650,403671.2092880485
29386,400221.25394768454
1810,342668.30537580815
156154,426573.68508965237
93822,707671.6340400379
127679,445052.86913360184
51871,341141.5099359439
8150,312580.48812644364
124650,437222.9841544948
41453,352743.3318897956
134106,432477.26100927766
85212,785301.3002022416
110858,456618.4456852142
129207,510971.2863497127
56369,899522.8512551578
122046,329038.68654110015
80517,358250.0490365757
168013,541167.4050305589
26047,365654.89710284764
100969,379051.4437965298
27240,217969.34160488792
51867,416249.83980251866
184767,924790.7359649896
105710,427631.5891976331
123195,386541.40055148595
120616,420179.42457116104
27126,336650.64922987146
11811,346712.6090826011
178381,569642.6371326376
127074,426079.1380098242
179534,608799.0112092906
8432,329355.77723114355
130518,326517.3108386624
127324,474991.52826417773
162711,450197.0581856142
92750,507896.39822173433
88080,394718.5129232636
139501,315779.71861630445
52121,343185.61569254333
140776,494760.9280523756
258,253843.91438776755
90635,406854.01960901753
125011,491532.6536484818
89929,364124.7787952755
55616,868700.7265776943
143796,523313.76974220085
164854,410603.7456962818
122926,407903.14815082814
68261,445406.71892150806
142713,444538.87495735765
81536,463809.6906392873
121421,508987.0255926304
73311,397860.02112261485
180277,610096.8573922187
128708,726988.3776009467
180204,639373.6446629292
77138,464890.626002555
162461,670875.4952345293
39775,385618.48746273
125903,670755.2523759399
106371,395146.86963844683
178198,803601.5714338233
16267,312207.7327604362
134921,539795.4382789843
106158,412137.69298956776
93050,365261.84085883567
141454,460211.71613220096
93644,375738.8133025077
43686,426665.0495495534
157459,433734.27216199785
92229,380719.525626963
27330,227498.7519440384
44846,292546.9486875407
178490,633608.3926765777
12077,245079.7150116861
173289,765604.5174588901
104334,582778.6751821458
30897,293504.4936730253
27451,293484.8654806124
441,262280.2294392744
28528,271305.55637782626
80302,632623.4978594984
153339,722800.5490648296
133873,786736.6456756779
97142,461341.062955576
60133,813737.3308126505
11493,333579.52780496894
172125,604393.0777990855
125657,505108.34088608343
135834,377024.51956133946
21497,458192.500346216
33068,305235.4956991437
107676,418599.04374009965
41602,360947.86108654336
164242,516556.8204619262
78229,577507.4535200524
153717,355686.08366380807
84170,704102.9103438245
24662,326857.4594445611
76220,535312.0760794121
12697,209709.60343606738
163429,576138.1191137863
4753,322132.4245427588
136174,785424.7510211148
60783,536364.4712066272
157864,521864.91154811974
72622,424145.4034357759
62301,424818.4500258356
32531,272945.7707818538
59317,448486.9444139169
83255,488897.6273069605
152904,417266.69512997963
86929,410782.83976339264
50519,290276.2069288897
1999,228518.83998070256
60828,513837.96346424246
36514,283993.9248265556
74380,399643.6012178585
49172,329934.7611461123
166486,446925.94571793714
18610,300938.97581413836
68142,441473.2378319927
45431,399344.4962451163
63158,367347.6403985725
131637,422620.3786636698
92884,508586.8937355204
106513,461094.911217397
164649,503747.29862921906
23422,306590.36715040845
28506,437169.9892543629
104557,587741.0655645741
52553,416911.62780370354
117870,498899.12429149414
126500,726484.1786147367
151129,485323.1096761986
71900,393920.21068430494
45526,449340.8053248657
128725,986418.3557544568
169640,499510.2890301595
34730,325176.92153689906
118255,865373.6575575699
42296,275200.7136228326
19810,299358.0965891498
98813,414794.4716254944
113906,440881.0279696119
9532,326868.99822211475
155597,554663.3985193099
18045,269938.19337839854
24885,362160.2302676871
112445,485402.695110572
117797,701968.8974787634
52337,335857.3665976223
158022,547716.3922530526
34393,357154.08244503103
130435,394395.61388119333
44300,273112.1543104477
113439,504392.2464944299
78135,379880.5385607458
26104,771659.4108711268
111287,422042.78866530245
21086,382315.5335600906
164435,400815.6027609644
129911,377708.9703251854
119934,368973.48891562724
109546,337992.4659253118
92770,594889.4679298342
1811,342782.44587768894
150210,415398.8922341715
128750,678751.143065006
31760,356743.4692247326
66929,345714.397635372
50308,314443.28594701283
54495,299721.87385167717
110152,367395.9529896905
52992,255000.07283835858
1416,228437.64715534207
138913,616234.9225232961
166115,543729.4738453762
35565,285788.2174718636
84016,459931.0151379212
92457,426525.6189670019
49293,323136.45792535204
31321,369526.4909139612
56034,243362.69774672363
93790,560466.9097961488
118186,747756.3326712874
86055,461217.7164933152
171264,524903.4680831182
15094,895703.8619994586
58219,490820.53696213075
100511,385181.1171556297
4358,236974.20730756928
101281,436654.47965501604
38842,303655.88532628457
134295,465380.3655985154
88505,667895.7929365324
75927,409601.06131814374
61776,966002.4032451214
94600,370794.22376256704
172898,538900.6712094914
172849,725675.1148969341
170383,660968.8044408322
69425,624832.6022468322
58402,285381.37151302624
126504,709721.6344192993
173659,513240.9261739248
176016,544973.7612391924
28564,281245.636847811
87174,381795.00149172166
121285,442155.0399918114
58466,412245.25567851
99193,298544.5765757872
126462,609703.6709313857
58565,636214.7259544153
92169,400131.9622903995
78171,554385.9782633235
49499,267736.62350911717
177089,737676.7803960484
93972,463765.3639321604
93022,321213.5437884753
130685,497141.08010857966
132582,450061.7975607353
14260,475366.9922497773
104426,364533.5211993436
110602,418798.3071448929
149549,543284.2016661773
78565,387927.22163414734
2082,215214.2588691175
28544,307008.7712070437
134242,451388.7407191439
38031,566062.1266467189
165726,521613.9062480566
95217,391380.91745848034
87324,500212.37564917275
126911,515249.65106674604
162946,415909.20037396904
37036,346765.2245925306
13659,536481.0818830029
1928,300723.1137776982
53996,504992.2356211255
183255,655478.7280083519
