id,resale_price
44937,346522.68952341937
170855,611102.726892424
40121,277012.1951652727
74424,410676.049232185
156663,634788.8450911395
181734,772364.3937882397
109020,560398.3098909673
54192,344915.08649989334
121171,570058.4642980569
118207,742047.4116562756
103252,421542.51171746664
46896,310246.51020187757
175241,702544.7181276847
9111,530328.721151419
172947,428131.3184000666
60940,407577.9261097611
77395,375282.67264707794
83691,472343.3061986332
11241,337410.20671330875
58884,322989.86931259953
33511,331415.49647661805
35455,285223.42103443574
134929,413653.54733604856
127658,463168.9376590083
74414,461838.82122673193
23654,338005.2900892711
41430,279618.27414507035
96127,490400.9714205904
66839,374737.5264087595
68946,421099.3557456704
167240,751644.7771593359
75029,451761.06649422203
164287,414595.77169177437
7830,312515.5378215733
33316,341642.337681241
59853,423045.065538526
77185,383851.1060594125
131362,343509.9646838967
60057,393955.9551162445
62703,529032.2580577115
7301,268517.5625826622
62430,418491.4588634955
90275,492822.06820459454
41898,811075.1644333734
147521,353749.3182955369
16961,369999.5260243784
51376,314510.74220698874
115157,415437.4508381818
120634,625199.4401940387
125261,416033.88553714653
95547,435301.3136665164
3515,338299.1472678314
76413,305302.78732182423
170768,594172.9688423423
127634,515444.8743730355
66815,683909.0905962011
5490,353855.8657293279
142611,385273.855290396
65774,932929.371781546
92958,509859.34498145676
84749,290554.71999525535
116909,554824.6560643417
85064,311097.5776788626
94989,542194.2535774456
185937,768799.3072621902
67686,480617.15876946785
132595,472427.119250742
45139,413024.74030010117
29101,373722.4428117509
20069,375040.89753128914
22550,249644.94693880348
174839,578072.0414846652
114955,555687.9173339383
146788,397283.4523495054
83092,581356.4849673482
135246,366955.809380069
61802,870701.9579325914
137382,412986.397643589
145401,455283.7572366402
58300,330880.5714531763
140496,339390.47668179765
149481,429909.80646799924
136826,501989.0918012509
69083,479273.3411595285
149913,400945.98856093467
105985,448413.8740170318
112379,426807.96460483933
24595,256500.0856722122
170528,486357.7209516313
137587,725878.2372349805
50622,433079.06436128006
20491,295425.64875077904
20537,230264.14613820284
18157,368235.9277994061
157941,809564.1101931081
92700,603973.7963919283
123974,512816.0907865205
173075,405624.1506478332
141277,420288.5243249193
112473,394239.73658716946
75725,630450.2333823864
148084,664713.6052114984
163134,639421.292147017
169551,462733.21370601683
97936,454302.80234693905
5409,401069.3088503159
181576,509667.6028986702
176565,712307.8390950304
69920,633567.178388948
155355,494541.86636504263
169526,462214.6790161123
175592,1009704.7556429583
11800,312021.4573716233
76885,396974.842765555
150140,577113.5491046008
15952,360556.80365737143
163132,474373.1428732504
182445,584037.7965042304
1689,269635.3386968995
43974,355834.77275179815
15651,279507.6764028983
51632,413252.890575208
44152,293713.0228919202
79260,479128.12050626834
126131,458002.5495635718
146446,486821.23233610793
35453,286283.9440731317
24575,456649.9587503864
153177,499605.0246248505
11722,320198.28188342956
13333,333586.16597131814
155121,687963.6582718455
101310,507519.1658059947
53959,468422.9489676627
23876,292280.84676887916
126643,430071.73418529774
86844,586960.5725125812
53505,355571.5273065356
180050,654460.6161619198
1112,346795.11103176617
181162,569151.8705857067
57024,420668.36724204884
87181,383876.5363041073
1248,286173.68633139547
59383,479664.42301480507
162369,422520.4358613532
133350,809857.9804107498
99669,583805.0337290654
34764,537949.2770886358
62298,426401.09596111334
35998,408338.80283206725
1607,283136.94235023274
32970,382548.1030910911
26641,405428.6297348797
175224,744176.595753418
110327,362094.37608857756
156595,502459.28488668654
163067,490137.73845860496
60715,397970.3519089094
150551,422284.5802070064
58057,525076.1979481337
175585,967454.3357779845
15757,286952.49729635625
20005,348834.2219308515
60657,383720.3622192422
81819,478109.060144988
174859,613347.1556491154
107651,513019.01307873277
145839,547536.5347291125
109597,361911.7639302906
64677,345078.0085360213
170987,350544.77566258906
132448,605644.4712376425
615,282255.9039706141
328,343843.0103371558
170503,441314.2688446826
54169,420731.91686748085
101792,437535.619795663
53716,263392.8449761096
118305,401502.88866649393
159348,469567.9069939422
47524,293946.74867260223
120095,450032.3262917391
89161,484331.6487685626
122216,383993.3587933851
22639,221298.12624407845
105567,904263.8285541831
36501,275904.6709904969
90278,496400.897154037
176235,531984.8184063422
133638,475441.97795827093
49178,411533.45982772205
25528,322440.5059086891
47155,418206.2090694461
69881,657256.9258964421
78321,500179.3300035659
55247,263687.9586362776
86287,742717.3419666846
105381,479507.6637309271
81889,364652.61932172824
114435,318433.5136805596
60550,314065.6677399392
85101,393884.0040382466
87805,541868.7035362306
21257,337573.4394368439
57009,340716.823186624
57447,341510.88120330096
96458,440309.69097674795
133136,427822.0260946949
5000,232648.29261483293
42652,428240.30990516883
23784,385197.1704988699
11571,337233.9134245007
162263,489218.83471695107
185322,557415.6897117097
95243,388403.62780891266
98025,460970.037538872
121413,529570.0581763476
16255,327898.0801474066
169864,596083.9317946222
65094,292481.71463678434
106745,343164.64735687757
35269,400722.8580330297
182962,642514.1688028856
67245,301072.8602588378
146159,504916.8435768022
67199,348824.54279634356
153321,571721.3848847715
171081,824109.902394695
64169,496943.460926905
59992,315430.19168225414
87375,551461.1179534545
45489,369577.4559542845
133891,441542.6395343134
28201,313422.61646988377
181799,572477.8856540195
128771,694522.8884269838
100544,421754.86866719765
117827,555255.9618761995
125112,577121.8765634174
41283,309412.6987660787
143488,451219.75552078633
132026,436810.23890938656
154774,559524.7417180369
181316,714027.7403169066
26452,249062.81944633237
69192,565730.4483038706
48876,281509.9522358798
23995,280749.08487643173
114699,357058.2983473346
14429,428431.7628256707
29310,402086.05159978225
155233,365536.8482855644
140675,408664.06541679613
149085,392048.0474134132
32887,314781.08791798283
124252,451049.18649405247
101533,386583.04933594743
133377,450972.8055505946
166041,495748.60777230107
40559,378458.5274034777
37378,556444.2524733206
33652,379992.2944492776
114468,332942.1598799945
74715,398685.87914270064
64519,715159.9771246039
152802,496454.9776239913
53278,364420.50082299544
34834,318200.7907603538
124152,553297.0087704955
136017,471183.2586272075
154630,387424.6306429471
179253,650293.7235174162
146936,505810.70083605405
97021,341585.73653807555
1925,275909.6758245532
177820,558915.8166613802
83330,451137.1766385724
145449,358283.41328874213
179983,677053.2363672116
167017,463619.397544097
143174,447744.527979277
42152,274675.53480009147
118433,369834.18360855425
1085,268715.70483203675
108,235568.06977280436
21504,456274.60900645587
29908,303990.46915296756
70316,515026.06664995
147948,626914.7984879329
98363,352004.4397537613
162615,556333.8211805455
13447,374511.1978754332
181211,952445.4052503528
158809,520496.8037754848
155623,459548.70085561497
98150,330089.28414393694
71979,539312.1360066634
41846,465701.5277507181
110154,399466.91477548506
18305,402321.51278140745
94821,368553.9876960062
48673,460901.9160870691
43984,307677.2162122291
22290,233778.68226089436
92650,422466.6615733663
29386,395738.64361029165
1810,349940.60650077014
156154,410508.82357112743
93822,688528.7292028149
127679,440522.1077034045
51871,334585.70253118547
8150,340387.8073862971
124650,425985.6168103095
41453,340189.90058061015
134106,429671.02012047585
85212,779873.2639176553
110858,452122.4857190051
129207,505846.7825596705
56369,895858.149797964
122046,312587.043506454
80517,351851.0991349273
168013,535863.0329309469
26047,391362.7409933383
100969,356893.4693573866
27240,215897.20686774005
51867,413699.9185044198
184767,919113.1298546072
105710,417248.1131546405
123195,374242.02896170015
120616,422717.23778939503
27126,317209.0621399212
11811,314814.9487237577
178381,571647.5507056199
127074,422076.19067303976
179534,591397.5605005012
8432,340619.8780032316
130518,323849.5173569125
127324,461378.12176802685
162711,444803.7228950738
92750,512877.701428168
88080,404517.8837574719
139501,303219.63327366667
52121,338417.4237152423
140776,491360.02176454157
258,270994.4638559938
90635,406576.9186674716
125011,490572.44287737616
89929,367211.08982858714
55616,824796.5186566337
143796,523098.54607670015
164854,407561.9697964772
122926,401071.69406444614
68261,445792.63797405246
142713,433370.8510428383
81536,461838.1288034666
121421,499925.83633322985
73311,388235.21698475967
180277,608567.0826789604
128708,726003.0136277692
180204,645140.1847731438
77138,470201.5585849287
162461,662265.0164414824
39775,387435.58317749656
125903,651276.9903917579
106371,371422.1657582543
178198,790863.0941441928
16267,320941.1081383969
134921,535178.328174228
106158,414307.10263466067
93050,359668.7107639215
141454,452825.48487792426
93644,355937.96132925706
43686,420895.11733433977
157459,415242.4373834486
92229,373866.435441767
27330,221336.53084082413
44846,303366.0308852647
178490,624319.8689893289
12077,232443.4025656298
173289,739701.4981625375
104334,567844.6729444477
30897,298883.0382327158
27451,314163.4990965028
441,261060.0027433843
28528,279213.0346841817
80302,637748.9662962832
153339,682700.9647378495
133873,767183.6685083776
97142,451336.71508171887
60133,807853.8120234836
11493,306375.3404991895
172125,602252.2980148955
125657,498616.41476548294
135834,371394.22841287823
21497,469966.0761169369
33068,324014.523086785
107676,441608.39248889236
41602,353569.5851895498
164242,506003.76593956334
78229,565723.412432679
153717,339915.1406434076
84170,707862.5356441857
24662,324624.25607898016
76220,525339.8013917613
12697,210147.67384930814
163429,564477.5044586561
4753,322125.3950150114
136174,714681.2276181052
60783,536147.8258665516
157864,511912.0676967742
72622,423134.19578555285
62301,410794.56301249296
32531,296808.8872218769
59317,442167.7732911039
83255,490927.0165543365
152904,402861.1425076736
86929,402791.4205813629
50519,301785.3345442852
1999,242068.99725245038
60828,519570.4688030118
36514,275038.1918288699
74380,365153.76186874346
49172,322678.76588052715
166486,440494.74950317456
18610,319479.3523339941
68142,441745.0252683702
45431,411536.68046437623
63158,365228.1201344244
131637,412629.9638126198
92884,511116.57296462706
106513,476699.47665198083
164649,487463.27712085086
23422,294020.16533956217
28506,435205.113402933
104557,583052.1237652921
52553,443883.89318399096
117870,490376.24765692855
126500,728190.7389249528
151129,468462.12237006665
71900,407469.66611627996
45526,472914.0357484959
128725,991244.4297406888
169640,478085.67331420013
34730,338576.4092949403
118255,847772.1058048446
42296,305117.26332293777
19810,326413.28181210795
98813,440660.59872164007
113906,451589.574592608
9532,335617.55976133246
155597,554647.4119904805
18045,265382.7154585848
24885,366122.0201406607
112445,498799.0441648159
117797,666517.1395063252
52337,351580.9615860784
158022,541745.7404549227
34393,365165.42598122044
130435,405981.3956592844
44300,293674.81460156594
113439,502762.02174594154
78135,377440.1577533749
26104,784942.4558315976
111287,410647.8407445903
21086,411281.4684466962
164435,387822.29842106544
129911,367891.4621249925
119934,379858.04120974836
109546,327744.6302204001
92770,604087.6602224216
1811,350117.753129948
150210,414409.6083319072
128750,659078.5185745594
31760,345987.79092154396
66929,327029.29096389294
50308,335736.51688770304
54495,303390.41735279525
110152,359963.90229351015
52992,275314.00760879583
1416,225985.336009869
138913,598471.2194381843
166115,544035.8713708482
35565,277477.5231644447
84016,462129.69585136184
92457,434285.50760972797
49293,347986.86478528526
31321,381851.91431208485
56034,242346.22204873688
93790,539856.2572178611
118186,737113.6174456989
86055,463497.19420530763
171264,504998.6447639694
15094,878751.9472363302
58219,511327.2387559856
100511,364662.5977053016
4358,240941.56151425285
101281,445967.96405621635
38842,303363.8162835841
134295,464687.38251759135
88505,682580.5948628472
75927,412332.3159630719
61776,962858.6575200617
94600,365933.9718245981
172898,543000.1032164497
172849,722643.5023011166
170383,678972.9937923867
69425,636524.0733699882
58402,294977.75737682916
126504,701767.6278194254
173659,509918.6719163661
176016,539629.3368405461
28564,284481.62747781095
87174,345970.36934791727
121285,430766.0026820106
58466,433253.0613949105
99193,282602.36006882443
126462,593900.5140828233
58565,635004.892210452
92169,376895.85528209317
78171,555307.0235659878
49499,262377.35478052415
177089,727663.6684293175
93972,453892.3926210924
93022,319595.40902821434
130685,502799.6985075492
132582,440488.34747210634
14260,477822.9794782158
104426,359836.53333845397
110602,415424.95418159396
149549,539963.6674393644
78565,367816.17895482096
2082,221280.9666659463
28544,331009.0710083883
134242,463205.8004118007
38031,568860.2651413019
165726,513107.7213074444
95217,408256.49071999174
87324,502931.5905113407
126911,523859.7492919232
162946,397985.17881188873
37036,333365.3958690197
13659,521999.046777523
1928,311469.0109381912
53996,499125.8563453385
183255,652514.1225130269
